Fire,aspect,avgPrep,avgTemp,avgWind,NDVI,slope,soilCarbon,TreeCover,ProximityToRoadways1,water
1,0.269254484,0.337209302,0.337209302,0.050505075,0.811048428,0.190383145,0.151162791,0.674157,0,0
1,0.867211298,0.337209302,0.325581395,0.060606061,0.83103602,0.420875781,0.139534884,0.749064,0.00828685,0
1,0.563078727,0.325581395,0.325581395,0.090909121,0.722600261,0.559746974,0.162790698,0.475655,0.023438752,0.025058802
1,0.56770081,0.325581395,0.325581395,0.090909121,0.673119176,0.534820677,0.174418605,0.11236,0.01852996,0.025058802
1,0.560398759,0.325581395,0.325581395,0.090909121,0.670059323,0.555195907,0.162790698,0.816479,0.023438752,0.017719248
1,0.541817788,0.418604651,0.418604651,0.062626262,0.54996575,0.073166895,0.069767442,0.445693,0.00828685,0.039621444
1,0.621315189,0.430232558,0.453488372,0.092929307,0.797687824,0.413446956,0.139534884,0.835206,0.092649802,0.159473228
1,0.858245851,0.430232558,0.430232558,0.066666676,0.752093754,0.313855788,0.151162791,0.816479,0.094484631,0.160454616
1,0.544750431,0.430232558,0.523255814,0.010101015,0.898100759,0.406696124,0.244186047,0.677903,0.00828685,0.017719248
1,0.571846973,0.639534884,0.581395349,0.064646491,0.848839388,0.464714643,0.081395349,0.367041,0.0165737,0.035438497
1,0.219920871,0.674418605,0.674418605,0.052525261,0.798382511,0.332890572,0.058139535,0.674157,0,0
1,0.98224978,0.61627907,0.674418605,0.052525261,0.823032582,0.336984728,0.058139535,0.696629,0,0
1,0.292882847,0.523255814,0.523255814,0.036363646,0.866090238,0.306930991,0.093023256,0.722846,0.00828685,0.025058802
1,0.338498312,0.523255814,0.523255814,0.036363646,0.857695837,0.443676487,0.093023256,0.494382,0.00828685,0.050117603
1,0.497008525,0.453488372,0.453488372,0.042424231,0.681478035,0.335289723,0.069767442,0.153558,0.00828685,0.017719248
1,0.359818276,0.406976744,0.476744186,0.034343431,0.678841456,0.547270329,0.058139535,0.35206,0.00828685,0
1,0.745917696,0.523255814,0.523255814,0.044444446,0.669403409,0.238895745,0.069767442,0.262172,0,0
1,0.367335878,0.406976744,0.406976744,0.018181816,0.854102852,0.181679182,0.081395349,0.749064,0,0.095421071
1,0.443984396,0.581395349,0.581395349,0.044444461,0.782046063,0.234303802,0.069767442,0.438202,0,0.017719248
1,0.629071301,0.581395349,0.593023256,0.044444461,0.62281416,0.201845727,0.058139535,0.138577,0,0.017719248
1,0.740360981,0.476744186,0.476744186,0.030303031,0.742856035,0.155355592,0.069767442,0.41573,0.00828685,0
1,0.702367025,0.476744186,0.476744186,0.030303031,0.742856035,0.203016169,0.069767442,0.456929,0.00828685,0.017719248
1,0.580451928,0.441860465,0.5,0.044444461,0.825155416,0.58092375,0.081395349,0.243446,0.011719376,0
1,0.109547251,0.465116279,0.5,0.044444461,0.805726804,0.462890832,0.069767442,0.531835,0,0.017719248
1,0.610253977,0.441860465,0.395348837,0.048484846,0.837714707,0.336604683,0.069767442,0.764045,0,0.039621444
1,0.347423697,0.430232558,0.476744186,0.052525261,0.895635428,0.453330003,0.081395349,0.411985,0,0.025058802
1,0.421341022,0.453488372,0.5,0.04242426,0.762006772,0.574068652,0.069767442,0.209738,0.00828685,0
1,0.526130942,0.430232558,0.430232558,0.056565661,0.877696354,0.50041371,0.081395349,0.449438,0.00828685,0.035438497
1,0.582663925,0.441860465,0.441860465,0.042424231,0.786514676,0.357244778,0.081395349,0.367041,0.00828685,0.035438497
1,0.50892247,0.441860465,0.395348837,0.052525261,0.832373696,0.395558591,0.069767442,0.404494,0,0.017719248
1,0.508020014,0.453488372,0.453488372,0.044444446,0.842664754,0.435979288,0.069767442,0.569288,0.00828685,0
1,0.126369164,0.5,0.430232558,0.056565661,0.75410673,0.450039955,0.093023256,0.651685,0.00828685,0
1,0.577577761,0.441860465,0.5,0.044444461,0.825155416,0.288017608,0.081395349,0.310861,0.011719376,0
1,0.582174475,0.430232558,0.430232558,0.056565661,0.812605819,0.517541383,0.081395349,0.498127,0.00828685,0.017719248
1,0.598504845,0.441860465,0.38372093,0.066666676,0.717236633,0.43459717,0.069767442,0.23221,0.00828685,0.025058802
1,0.600468735,0.441860465,0.5,0.044444461,0.851211017,0.507320641,0.081395349,0.430712,0.011719376,0.017719248
1,0.414980875,0.755813953,0.744186047,0.042424231,0.812686596,0.182909979,0.069767442,0.172285,0,0.017719248
1,0.381359457,0.476744186,0.581395349,0.054545461,0.702560971,0.51249154,0.058139535,0.292135,0.00828685,0.050117603
1,0.405152802,0.581395349,0.476744186,0.062626262,0.681752679,0.372623267,0.069767442,0.280899,0.00828685,0.070876993
1,0.62156837,0.5,0.5,0.044444461,0.764362245,0.343682673,0.069767442,0.430712,0.011719376,0.017719248
1,0.409241039,0.441860465,0.395348837,0.052525261,0.828186189,0.456711962,0.069767442,0.629214,0.00828685,0.017719248
1,0.536347328,0.441860465,0.395348837,0.052525261,0.839795536,0.43849362,0.081395349,0.617977,0.00828685,0.017719248
1,0.034749194,0.465116279,0.406976744,0.052525247,0.776792292,0.434009797,0.069767442,0.353933,0,0.025058802
1,0.435921363,0.453488372,0.488372093,0.04242426,0.741508666,0.303495478,0.058139535,0.28839,0,0.017719248
1,0.442032134,0.38372093,0.406976744,0.052525247,0.782362711,0.529180921,0.093023256,0.235955,0.00828685,0.025058802
1,0.398411276,0.406976744,0.511627907,0.048484861,0.685264886,0.486567734,0.069767442,0.314607,0.00828685,0
1,0.618498059,0.406976744,0.5,0.046464661,0.802473085,0.285696183,0.104651163,0.247191,0.011719376,0.025058802
1,0.405175507,0.38372093,0.38372093,0.062626276,0.801141871,0.401053182,0.093023256,0.265918,0,0.06388766
1,0.418153549,0.5,0.5,0.050505061,0.857605366,0.447479259,0.081395349,0.404494,0.00828685,0
1,0.854703679,0.511627907,0.511627907,0.048484861,0.705850232,0.290635173,0.069767442,0.550562,0,0
1,0.514475083,0.395348837,0.395348837,0.044444461,0.838525713,0.436764304,0.11627907,0.273408,0.00828685,0.017719248
1,0.444583482,0.406976744,0.5,0.046464661,0.815345792,0.422588909,0.104651163,0.460674,0.00828685,0.017719248
1,0.515178224,0.488372093,0.488372093,0.046464661,0.852118956,0.357685739,0.081395349,0.543071,0.00828685,0.017719248
1,0.464071306,0.5,0.5,0.046464661,0.856154602,0.37814864,0.069767442,0.419476,0,0.017719248
1,0.436539433,0.38372093,0.38372093,0.062626262,0.761376708,0.397567473,0.093023256,0.262172,0.00828685,0.050117603
1,0.382518053,0.38372093,0.38372093,0.054545461,0.814993602,0.439106608,0.081395349,0.307116,0,0.056033185
1,0.387885685,0.476744186,0.476744186,0.052525261,0.855065721,0.478303611,0.081395349,0.191011,0,0
1,0.523641916,0.627906977,0.627906977,0.054545461,0.78209776,0.456128506,0.081395349,0.363296,0,0.017719248
1,0.455487999,0.38372093,0.38372093,0.054545461,0.786530831,0.334863572,0.093023256,0.423221,0,0.073058333
1,0.362123926,0.38372093,0.38372093,0.054545461,0.768288033,0.41463268,0.093023256,0.318352,0,0.050117603
1,0.868648614,0.5,0.5,0.052525261,0.76763212,0.312513771,0.069767442,0.588015,0,0.017719248
1,0.875622773,0.511627907,0.5,0.052525261,0.76763212,0.315172362,0.058139535,0.505618,0,0.017719248
1,0.436709193,0.406976744,0.511627907,0.048484861,0.735686221,0.482091746,0.081395349,0.265918,0.011719376,0
1,0.906962134,0.511627907,0.511627907,0.048484861,0.743499024,0.202116597,0.081395349,0.670412,0,0
1,0.839946687,0.476744186,0.5,0.052525261,0.736287206,0.359139793,0.069767442,0.578652,0,0
1,0.323943044,0.488372093,0.488372093,0.058585876,0.808508782,0.287044722,0.069767442,0.539326,0.00828685,0.035438497
1,0.441132638,0.488372093,0.488372093,0.058585876,0.839772918,0.267375597,0.058139535,0.621723,0,0.017719248
1,0.645387254,0.406976744,0.406976744,0.026262631,0.876584855,0.122363536,0.093023256,0.812734,0,0.070876993
1,0.484892729,0.465116279,0.476744186,0.056565661,0.66561979,0.360123591,0.058139535,0.205993,0,0.070876993
1,0.577189406,0.569767442,0.604651163,0.058585861,0.728086671,0.456573557,0.069767442,0.198502,0.029878664,0
1,0.567019445,0.534883721,0.604651163,0.058585861,0.736112727,0.456966602,0.081395349,0.397004,0.01852996,0.017719248
1,0.468667681,0.441860465,0.441860465,0.032323245,0.77476316,0.29742109,0.058139535,0.426966,0.023438752,0
1,0.551280465,0.61627907,0.61627907,0.050505061,0.590538689,0.190868576,0.046511628,0.11236,0.00828685,0.050117603
1,0.559837473,0.61627907,0.558139535,0.058585861,0.665794269,0.275555579,0.058139535,0.198502,0,0.073058333
1,0.530317103,0.372093023,0.372093023,0.052525261,0.654698667,0.432779129,0.081395349,0.183521,0,0.035438497
1,0.582448417,0.569767442,0.569767442,0.054545461,0.79999483,0.198712381,0.081395349,0.52809,0.01852996,0.025058802
1,0.493611801,0.418604651,0.418604651,0.070707091,0.711549895,0.373907748,0.151162791,0.438202,0.00828685,0.017719248
1,0.372379254,0.430232558,0.430232558,0.080808092,0.521347886,0.251177674,0.151162791,0.0411985,0,0.039621444
1,0.002770958,0.5,0.476744186,0.008080829,0.878591369,0.07344608,0.139534884,0.670412,0.00828685,0
1,0.10382568,0.476744186,0.476744186,0.008080829,0.837223579,0.282025467,0.162790698,0.797753,0.0165737,0
1,0.986478434,0.627906977,0.546511628,0.050505061,0.847753738,0.452697815,0.069767442,0.816479,0,0
1,0.21291441,0.604651163,0.558139535,0.058585861,0.719026663,0.273207743,0.069767442,0.479401,0,0.107781983
1,0.543534712,0.558139535,0.558139535,0.044444446,0.694670622,0.248939573,0.058139535,0.438202,0.026205322,0
1,0.23895734,0.418604651,0.406976744,0.028282831,0.708958551,0.241835215,0.069767442,0.430712,0.00828685,0.017719248
1,0.535392654,0.534883721,0.476744186,0.058585876,0.72142414,0.248461137,0.058139535,0.355805,0,0.017719248
1,0.560760519,0.523255814,0.523255814,0.058585876,0.861046489,0.301413347,0.069767442,0.610487,0.00828685,0
1,0.529964644,0.546511628,0.546511628,0.06060609,0.862290463,0.265167459,0.069767442,0.595506,0.00828685,0.017719248
1,0.496674882,0.534883721,0.604651163,0.058585861,0.759347576,0.379193849,0.058139535,0.224719,0.023438752,0
1,0.229629013,0.372093023,0.372093023,0.056565661,0.809087149,0.450032378,0.081395349,0.385768,0.00828685,0.124034736
1,0.960041525,0.61627907,0.61627907,0.034343431,0.726936399,0.275868939,0.069767442,0.438202,0,0.017719248
1,0.557179364,0.488372093,0.5,0.058585876,0.830024686,0.363044142,0.081395349,0.516854,0.00828685,0.025058802
1,0.600016831,0.511627907,0.511627907,0.062626262,0.744991793,0.347442847,0.081395349,0.479401,0.00828685,0.088596244
1,0.23572118,0.604651163,0.604651163,0.052525261,0.647813191,0.363885897,0.058139535,0.183521,0.00828685,0.075176405
1,0.256640866,0.465116279,0.395348837,0.068686891,0.826919597,0.404102107,0.069767442,0.400749,0,0.039621444
1,0.90184244,0.38372093,0.38372093,0.068686891,0.860691068,0.134019778,0.069767442,0.812734,0,0.056033185
1,0.555887707,0.38372093,0.38372093,0.066666676,0.817727114,0.636498152,0.058139535,0.228464,0,0.075176405
1,0.757486412,0.5,0.430232558,0.038383831,0.802473085,0.296374395,0.081395349,0.513109,0,0.017719248
1,0.088570231,0.395348837,0.476744186,0.038383831,0.749751205,0.2868053,0.069767442,0.726592,0.011719376,0
1,0.353668796,0.61627907,0.61627907,0.054545461,0.683006346,0.346590028,0.058139535,0.0786517,0,0.079242888
1,0.495737586,0.5,0.5,0.056565647,0.626420069,0.381078231,0.058139535,0.138577,0,0.075176405
1,0.608668126,0.430232558,0.418604651,0.064646462,0.693549429,0.310951919,0.058139535,0.265918,0,0.070876993
1,0.638519264,0.581395349,0.61627907,0.052525247,0.782239929,0.414225944,0.069767442,0.438202,0.01852996,0.035438497
1,0.521832143,0.372093023,0.465116279,0.042424231,0.671439003,0.409956166,0.081395349,0.149813,0.00828685,0.035438497
1,0.3865405,0.406976744,0.395348837,0.034343431,0.730151345,0.520226278,0.081395349,0.374532,0.00828685,0.017719248
1,0.402601665,0.476744186,0.476744186,0.034343431,0.747395732,0.587942568,0.058139535,0.344569,0.0165737,0
1,0.325767828,0.395348837,0.395348837,0.034343431,0.781141354,0.484137221,0.093023256,0.187266,0,0.039621444
1,0.397894765,0.395348837,0.395348837,0.034343431,0.745282592,0.393827854,0.081395349,0.348315,0,0.025058802
1,0.323523971,0.395348837,0.395348837,0.034343431,0.743906143,0.517829085,0.069767442,0.539326,0.011719376,0.017719248
1,0.353105565,0.581395349,0.581395349,0.04242426,0.74313391,0.260049296,0.058139535,0.318352,0.00828685,0.017719248
1,0.508802094,0.465116279,0.465116279,0.050505075,0.649848784,0.360731198,0.046511628,0.348315,0,0.017719248
1,0.56613703,0.465116279,0.476744186,0.056565661,0.709918189,0.322988163,0.069767442,0.434457,0,0.053157743
1,0.310618717,0.302325581,0.302325581,0.06060609,0.709055484,0.32742138,0.151162791,0.209738,0.011719376,0.025058802
1,0.449551131,0.395348837,0.395348837,0.028282831,0.858687785,0.473592485,0.093023256,0.359551,0.00828685,0.025058802
1,0.494543642,0.418604651,0.418604651,0.026262631,0.712095951,0.541306709,0.081395349,0.138577,0.0165737,0
1,0.536981423,0.395348837,0.441860465,0.02020203,0.747344035,0.386575448,0.069767442,0.310861,0,0
1,0.432507853,0.395348837,0.395348837,0.028282831,0.858687785,0.444903926,0.093023256,0.602996,0.00828685,0.039621444
1,0.362940508,0.395348837,0.465116279,0.02222223,0.774578988,0.457786187,0.081395349,0.610487,0.0165737,0
1,0.652970857,0.488372093,0.488372093,0.036363631,0.756843473,0.341992942,0.058139535,0.35206,0.011719376,0
1,0.618823035,0.488372093,0.430232558,0.038383831,0.735450351,0.357547268,0.069767442,0.280899,0.00828685,0.017719248
1,0.369951875,0.546511628,0.686046512,0.046464661,0.780243108,0.244888811,0.058139535,0.322097,0.00828685,0
1,0.327415853,0.61627907,0.61627907,0.054545461,0.683006346,0.313409511,0.069767442,0.187266,0,0.079242888
1,0.469307104,0.720930233,0.697674419,0.046464632,0.794195003,0.332890572,0.058139535,0.363296,0,0
1,0.516426246,0.651162791,0.651162791,0.048484846,0.713533791,0.288730235,0.069767442,0.273408,0.00828685,0.075176405
1,0.479975521,0.488372093,0.395348837,0.064646462,0.715992659,0.335757396,0.081395349,0.23221,0.00828685,0.095421071
1,0.488523565,0.627906977,0.627906977,0.038383831,0.796899435,0.347934112,0.069767442,0.449438,0.00828685,0.017719248
1,0.487347337,0.627906977,0.627906977,0.038383831,0.772969899,0.346162177,0.069767442,0.539326,0,0.017719248
1,0.48688482,0.720930233,0.697674419,0.046464632,0.770759826,0.468005293,0.058139535,0.370787,0,0
1,0.415258622,0.720930233,0.720930233,0.040404046,0.668362995,0.277155895,0.081395349,0.191011,0,0
1,0.650781565,0.76744186,0.76744186,0.044444446,0.726697298,0.272889755,0.069767442,0.421348,0.00828685,0.039621444
1,0.655004088,0.465116279,0.430232558,0.056565661,0.875017771,0.423215028,0.081395349,0.558052,0.00828685,0.039621444
1,0.431528783,0.639534884,0.639534884,0.048484861,0.75912463,0.331635925,0.081395349,0.423221,0,0.017719248
1,0.443984396,0.534883721,0.476744186,0.054545476,0.777932871,0.081278497,0.081395349,0.191011,0,0
1,0.531706768,0.418604651,0.418604651,0.042424231,0.767205614,0.460364533,0.058139535,0.610487,0.00828685,0.035438497
1,0.606493421,0.476744186,0.476744186,0.034343431,0.720428961,0.413288876,0.093023256,0.475655,0.00828685,0.017719248
1,0.436858151,0.593023256,0.593023256,0.044444446,0.837391597,0.257964538,0.081395349,0.589888,0.00828685,0
1,0.36287789,0.593023256,0.593023256,0.044444446,0.620164657,0.242308506,0.081395349,0.55618,0.00828685,0
1,0.557179364,0.674418605,0.604651163,0.044444446,0.835301074,0.363044142,0.081395349,0.494382,0,0.017719248
1,0.459739781,0.651162791,0.651162791,0.040404046,0.855010792,0.292127133,0.069767442,0.569288,0,0.025058802
1,0.102448932,0.593023256,0.593023256,0.048484861,0.75525054,0.360842568,0.069767442,0.606742,0,0.017719248
1,0.609365474,0.604651163,0.604651163,0.044444446,0.549565094,0.265084394,0.046511628,0.0224719,0,0.017719248
1,0.267563563,0.604651163,0.604651163,0.052525261,0.733405064,0.280142936,0.069767442,0.561798,0.011719376,0.050117603
1,0.302129444,0.558139535,0.558139535,0.044444446,0.721033177,0.410665371,0.069767442,0.445693,0.0165737,0.017719248
1,0.354029753,0.61627907,0.61627907,0.052525247,0.648446487,0.269354215,0.058139535,0.17603,0.00828685,0.06388766
1,0.465266349,0.604651163,0.61627907,0.052525247,0.782239929,0.223285238,0.058139535,0.516854,0.023438752,0.035438497
1,0.544225675,0.581395349,0.581395349,0.040404046,0.685096868,0.447294919,0.058139535,0.333333,0.00828685,0.017719248
1,0.508594957,0.581395349,0.61627907,0.052525247,0.782239929,0.227459811,0.058139535,0.438202,0.01852996,0.035438497
1,0.402786985,0.511627907,0.523255814,0.050505061,0.899845553,0.315835051,0.069767442,0.539326,0,0.017719248
1,0.329256598,0.523255814,0.523255814,0.052525261,0.83628656,0.207090306,0.081395349,0.513109,0,0
1,0.524430001,0.488372093,0.5,0.058585876,0.738096623,0.305204517,0.058139535,0.441948,0,0.017719248
1,0.331725476,0.523255814,0.523255814,0.058585876,0.852975198,0.317262824,0.069767442,0.670412,0.00828685,0
1,0.354583682,0.523255814,0.523255814,0.050505061,0.874061365,0.297003118,0.069767442,0.640449,0,0.017719248
1,0.46682662,0.523255814,0.523255814,0.058585876,0.838622646,0.048485117,0.069767442,0.625468,0.00828685,0
1,0.682278763,0.581395349,0.61627907,0.050505061,0.778937743,0.21769783,0.058139535,0.679775,0.0165737,0.039621444
1,0.472339784,0.465116279,0.465116279,0.042424231,0.752384553,0.400415269,0.069767442,0.340824,0,0.017719248
1,0.491128611,0.534883721,0.476744186,0.054545476,0.881602755,0.329774532,0.081395349,0.644195,0,0
1,0.575781602,0.534883721,0.523255814,0.058585876,0.690124462,0.279299976,0.069767442,0.629214,0,0.017719248
1,0.464433362,0.534883721,0.476744186,0.054545476,0.889748362,0.267887633,0.081395349,0.59176,0,0
1,0.565384716,0.465116279,0.465116279,0.062626262,0.683419927,0.237734925,0.058139535,0.284644,0,0.070876993
1,0.409305095,0.674418605,0.674418605,0.044444446,0.764656275,0.290689329,0.069767442,0.333333,0,0.025058802
1,0.375179175,0.674418605,0.674418605,0.044444446,0.648834219,0.323850087,0.081395349,0.445693,0,0.017719248
1,0.358784198,0.569767442,0.558139535,0.052525247,0.825300816,0.440956764,0.069767442,0.385768,0.0165737,0
1,0.551708184,0.406976744,0.441860465,0.06060609,0.839042689,0.27115071,0.127906977,0.737828,0.0165737,0.106315486
1,0.637832782,0.406976744,0.395348837,0.038383831,0.775112119,0.286066628,0.093023256,0.524345,0,0.035438497
1,0.306566567,0.360465116,0.360465116,0.048484861,0.727311207,0.459571425,0.093023256,0.333333,0,0.039621444
1,0.492481026,0.430232558,0.430232558,0.032323245,0.750239102,0.335629968,0.058139535,0.243446,0.0165737,0.017719248
1,0.495665962,0.465116279,0.465116279,0.042424231,0.67591731,0.26819417,0.058139535,0.370787,0,0
1,0.363197495,0.476744186,0.453488372,0.046464661,0.834713014,0.209262003,0.069767442,0.509363,0,0.017719248
1,0.495665962,0.465116279,0.465116279,0.042424231,0.67591731,0.26819417,0.058139535,0.370787,0,0
1,0.344817679,0.430232558,0.430232558,0.032323245,0.750239102,0.163730041,0.046511628,0.52809,0.0165737,0.017719248
1,0.186894861,0.360465116,0.360465116,0.052525261,0.781477389,0.310060463,0.081395349,0.453184,0,0.056033185
1,0.486074242,0.348837209,0.418604651,0.046464661,0.780175255,0.322380901,0.058139535,0.273408,0,0.050117603
1,0.511274884,0.418604651,0.441860465,0.044444446,0.821992168,0.547449589,0.069767442,0.363296,0.00828685,0.017719248
1,0.771777886,0.348837209,0.348837209,0.05656569,0.687109845,0.265644409,0.069767442,0.322097,0,0.075176405
1,0.363197495,0.476744186,0.453488372,0.046464661,0.834713014,0.209262003,0.069767442,0.509363,0,0.017719248
1,0.467111639,0.465116279,0.465116279,0.042424231,0.67591731,0.156056348,0.058139535,0.116105,0.00828685,0
1,0.520758194,0.38372093,0.38372093,0.050505061,0.677739651,0.352957608,0.069767442,0.191011,0,0.106315486
1,0.540172236,0.38372093,0.38372093,0.050505061,0.677739651,0.345572242,0.069767442,0.191011,0,0.106315486
1,0.520758194,0.38372093,0.38372093,0.050505061,0.677739651,0.352957608,0.069767442,0.191011,0,0.106315486
1,0.134675665,0.430232558,0.488372093,0.072727262,0.725252995,0.303697361,0.197674419,0.786517,0.041434252,0.141753987
1,0.482516849,0.406976744,0.406976744,0.048484861,0.771454513,0.429851389,0.093023256,0.348315,0,0.025058802
1,0.343441523,0.418604651,0.418604651,0.032323245,0.7434861,0.35268635,0.058139535,0.389513,0,0.017719248
1,0.726571389,0.337209302,0.337209302,0.050505061,0.714370646,0.245979761,0.069767442,0.449438,0,0.017719248
1,0.593204652,0.337209302,0.337209302,0.050505061,0.714370646,0.315124943,0.058139535,0.123596,0,0
1,0.111441312,0.38372093,0.38372093,0.058585876,0.881531671,0.277447128,0.093023256,0.756554,0.00828685,0.070876993
1,0.424123185,0.38372093,0.38372093,0.058585876,0.860749228,0.549830465,0.081395349,0.314607,0,0.035438497
1,0.972770952,0.627906977,0.627906977,0.01616163,0.824993861,0.24671867,0.104651163,0.747191,0,0
1,0.325767828,0.406976744,0.406976744,0.066666676,0.77165161,0.236297294,0.139534884,0.850187,0.052410644,0.017719248
1,0.544517206,0.476744186,0.476744186,0.042424231,0.858154653,0.439267571,0.081395349,0.494382,0.0165737,0.035438497
1,0.425758082,0.720930233,0.720930233,0.040404046,0.65461789,0.085510693,0.058139535,0.196629,0,0
1,0.474099328,0.430232558,0.418604651,0.05252529,0.917238572,0.310628248,0.127906977,0.752809,0.00828685,0.056033185
1,0.493046329,0.511627907,0.511627907,0.056565661,0.754982358,0.47878422,0.058139535,0.265918,0,0.025058802
1,0.262277344,0.593023256,0.593023256,0.054545461,0.770407636,0.236932302,0.069767442,0.194757,0,0.017719248
1,0.512373821,0.627906977,0.627906977,0.054545461,0.815168082,0.376074537,0.081395349,0.486891,0,0.017719248
1,0.545071389,0.627906977,0.627906977,0.054545461,0.800731521,0.321022632,0.081395349,0.374532,0,0.017719248
1,0.467620454,0.697674419,0.639534884,0.052525261,0.834196037,0.468018897,0.069767442,0.423221,0,0.017719248
1,0.323943044,0.593023256,0.593023256,0.054545461,0.783196335,0.287044722,0.081395349,0.411985,0,0.039621444
1,0.482199188,0.558139535,0.639534884,0.050505061,0.806114536,0.438064928,0.069767442,0.438202,0,0.070876993
1,0.541968691,0.581395349,0.581395349,0.044444461,0.568602743,0.356359715,0.058139535,0.314607,0,0.017719248
1,0.541968691,0.581395349,0.581395349,0.044444461,0.568602743,0.356359715,0.058139535,0.314607,0,0.017719248
1,0.445968834,0.662790698,0.662790698,0.048484846,0.714726067,0.172472308,0.058139535,0.284644,0,0
1,0.655246192,0.453488372,0.453488372,0.048484846,0.745269668,0.319685222,0.058139535,0.715356,0,0.079242888
1,0.545098915,0.488372093,0.511627907,0.040404046,0.783138175,0.397851215,0.081395349,0.546816,0,0.017719248
1,0.482493594,0.441860465,0.441860465,0.054545476,0.861563465,0.339179349,0.093023256,0.524345,0,0.025058802
1,0.493046329,0.511627907,0.511627907,0.056565661,0.754982358,0.47878422,0.058139535,0.265918,0,0.025058802
1,0.588633434,0.430232558,0.430232558,0.050505061,0.792624688,0.307854025,0.069767442,0.217228,0,0.017719248
1,0.269471176,0.697674419,0.639534884,0.046464661,0.653658253,0.330823853,0.058139535,0.202247,0,0
1,0.508154765,0.604651163,0.604651163,0.046464661,0.817239218,0.124981489,0.081395349,0.333333,0,0.017719248
1,0.523422264,0.523255814,0.523255814,0.054545461,0.853472788,0.331809481,0.081395349,0.393258,0,0.035438497
1,0.584111304,0.674418605,0.674418605,0.046464661,0.80292867,0.324798133,0.069767442,0.606742,0,0
1,0.966508898,0.523255814,0.61627907,0.048484861,0.803306709,0.19346382,0.069767442,0.691011,0,0.017719248
1,0.436346587,0.511627907,0.511627907,0.056565661,0.798576377,0.483957358,0.069767442,0.344569,0,0.017719248
1,0.436346587,0.511627907,0.511627907,0.056565661,0.798576377,0.483957358,0.069767442,0.344569,0,0.017719248
1,0.436346587,0.511627907,0.511627907,0.056565661,0.798576377,0.483957358,0.069767442,0.344569,0,0.017719248
1,0.397894765,0.395348837,0.395348837,0.030303031,0.804637923,0.056236693,0.069767442,0.325843,0,0.056033185
1,0.51087173,0.395348837,0.395348837,0.030303031,0.900688871,0.044790674,0.093023256,0.726592,0,0.056033185
1,0.580419202,0.453488372,0.488372093,0.052525261,0.761919533,0.424014336,0.058139535,0.438202,0,0.017719248
1,0.496423772,0.453488372,0.453488372,0.040404046,0.715310897,0.234303802,0.058139535,0.2397,0,0.017719248
1,0.464522829,0.476744186,0.395348837,0.066666676,0.647842271,0.381698408,0.058139535,0.434457,0.00828685,0.053157743
1,0.33560108,0.465116279,0.476744186,0.056565661,0.782879687,0.28461761,0.058139535,0.602996,0,0.035438497
1,0.826575596,0.465116279,0.5,0.058585876,0.767147455,0.179081915,0.069767442,0.644195,0.00828685,0.025058802
1,0.264345817,0.546511628,0.546511628,0.056565661,0.789445285,0.230195031,0.069767442,0.498127,0,0.025058802
1,0.546653731,0.5,0.523255814,0.062626262,0.77672767,0.289167385,0.058139535,0.595506,0,0.035438497
1,0.3721125,0.593023256,0.546511628,0.054545461,0.756740077,0.238316314,0.081395349,0.468165,0,0.050117603
1,0.783165976,0.465116279,0.511627907,0.052525261,0.823659416,0.332890572,0.081395349,0.651685,0.00828685,0.017719248
1,0.440481968,0.488372093,0.488372093,0.050505075,0.761883991,0.228692287,0.058139535,0.490637,0,0.017719248
1,0.468744211,0.546511628,0.546511628,0.056565661,0.856403397,0.39280021,0.058139535,0.438202,0,0.017719248
1,0.665130373,0.523255814,0.523255814,0.052525261,0.856771742,0.221345537,0.081395349,0.632959,0.00828685,0
1,0.65451134,0.465116279,0.465116279,0.056565661,0.747777002,0.342471442,0.058139535,0.520599,0.00828685,0.035438497
1,0.473082923,0.465116279,0.465116279,0.056565661,0.42618226,0.357433896,0.046511628,0.0898876,0,0.017719248
1,0.91882978,0.465116279,0.5,0.056565647,0.780443436,0.307228187,0.081395349,0.544944,0,0.039621444
1,0.556296104,0.465116279,0.5,0.058585876,0.814903132,0.271210959,0.069767442,0.569288,0,0.025058802
1,0.555832826,0.488372093,0.465116279,0.044444461,0.565523503,0.161535818,0.069767442,0.116105,0,0
1,0.393501002,0.546511628,0.546511628,0.054545476,0.80383661,0.32533772,0.058139535,0.524345,0,0.017719248
1,0.519507761,0.465116279,0.465116279,0.056565661,0.747777002,0.404209732,0.058139535,0.445693,0,0.017719248
1,0.763307978,0.5,0.5,0.064646462,0.719582412,0.311629805,0.058139535,0.741573,0,0.035438497
1,0.473488403,0.430232558,0.38372093,0.058585876,0.683791504,0.280658287,0.058139535,0.127341,0,0.125294008
1,0.610870694,0.558139535,0.558139535,0.056565661,0.8559155,0.347655449,0.058139535,0.606742,0.00828685,0
1,0.749357801,0.5,0.523255814,0.052525261,0.822425135,0.252431202,0.069767442,0.657303,0,0.017719248
1,0.746120055,0.5,0.523255814,0.052525261,0.847017047,0.24800427,0.069767442,0.494382,0,0.017719248
1,0.521125028,0.488372093,0.546511628,0.06060609,0.716419164,0.298115593,0.058139535,0.400749,0,0.035438497
1,0.644562173,0.5,0.418604651,0.064646462,0.65684735,0.24616479,0.058139535,0.142322,0,0.088596244
1,0.204500757,0.430232558,0.406976744,0.058585861,0.749169607,0.40200592,0.058139535,0.367041,0,0.039621444
